2847772	3	1	1	1	1	0	1913	0	0	1913	0
2847772	10	1	1	1	0	0	63	0	0	0	0
2847772	15	2	1	1	1	0	890	0	0	0	0
2847772	15	2	0	0	1	0	890	0	0	0	0
2848022	10	1	1	1	0	0	62	0	0	0	0
2848077	3	1	1	0	0	0	1913	0	0	1913	0
2848280	3	1	1	1	1	0	1914	0	0	1914	0
2848280	10	1	1	1	0	0	63	0	0	0	0
2848280	15	2	1	1	1	0	891	0	0	0	0
2848280	15	2	0	0	1	0	891	0	0	0	0
2848530	10	1	1	1	0	0	62	0	0	0	0
2848788	3	1	1	0	0	0	1914	0	0	1914	0
2848998	3	1	1	1	1	0	1915	0	0	1915	0
2848999	10	1	1	1	0	0	63	0	0	0	0
2848999	15	2	1	1	1	0	892	0	0	0	0
2848999	15	2	0	0	1	0	892	0	0	0	0
2849219	3	1	1	0	0	0	1915	0	0	1915	0
2849249	10	1	1	1	0	0	62	0	0	0	0
2849499	3	1	1	1	1	0	1916	0	0	1916	0
2849499	10	1	1	1	0	0	63	0	0	0	0
2849499	15	2	1	1	1	0	893	0	0	0	0
2849499	15	2	0	0	1	0	893	0	0	0	0
2849662	3	1	1	0	0	0	1916	0	0	1916	0
2849749	10	1	1	1	0	0	62	0	0	0	0
2849881	3	1	1	1	1	0	1917	0	0	1917	0
2849881	10	1	1	1	0	0	63	0	0	0	0
2849881	15	2	1	1	1	0	894	0	0	0	0
2849881	15	2	0	0	1	0	894	0	0	0	0
2850131	10	1	1	1	0	0	62	0	0	0	0
2850264	3	1	1	0	0	0	1917	0	0	1917	0
2850654	3	1	1	1	1	0	1918	0	0	1918	0
2850655	10	1	1	1	0	0	63	0	0	0	0
2850655	15	2	1	1	1	0	895	0	0	0	0
2850655	15	2	0	0	1	0	895	0	0	0	0
2850904	10	1	1	1	0	0	62	0	0	0	0
2850960	3	1	1	0	0	0	1918	0	0	1918	0
2851133	3	1	1	1	1	0	1919	0	0	1919	0
2851133	10	1	1	1	0	0	63	0	0	0	0
2851133	15	2	1	1	1	0	896	0	0	0	0
2851133	15	2	0	0	1	0	896	0	0	0	0
2851383	10	1	1	1	0	0	62	0	0	0	0
2851467	3	1	1	0	0	0	1919	0	0	1919	0
2851685	3	1	1	1	1	0	1920	0	0	1920	0
2851686	10	1	1	1	0	0	63	0	0	0	0
2851686	15	2	1	1	1	0	897	0	0	0	0
2851686	15	2	0	0	1	0	897	0	0	0	0
2851912	3	1	1	0	0	0	1920	0	0	1920	0
2851935	10	1	1	1	0	0	62	0	0	0	0
2852132	3	1	1	1	1	0	1921	0	0	1921	0
2852132	10	1	1	1	0	0	63	0	0	0	0
2852132	15	2	1	1	1	0	898	0	0	0	0
2852132	15	2	0	0	1	0	898	0	0	0	0
2852382	10	1	1	1	0	0	62	0	0	0	0
2852545	3	1	1	0	0	0	1921	0	0	1921	0
2852889	3	1	1	1	1	0	1922	0	0	1922	0
2852889	10	1	1	1	0	0	63	0	0	0	0
2852889	15	2	1	1	1	0	899	0	0	0	0
2852889	15	2	0	0	1	0	899	0	0	0	0
2853139	10	1	1	1	0	0	62	0	0	0	0
2853201	3	1	1	0	0	0	1922	0	0	1922	0
2853365	3	1	1	1	1	0	1923	0	0	1923	0
2853365	10	1	1	1	0	0	63	0	0	0	0
2853365	15	2	1	1	1	0	900	0	0	0	0
2853365	15	2	0	0	1	0	900	0	0	0	0
2853615	10	1	1	1	0	0	62	0	0	0	0
2853937	3	1	1	0	0	0	1923	0	0	1923	0
2854130	3	1	1	1	1	0	1924	0	0	1924	0
2854130	10	1	1	1	0	0	63	0	0	0	0
2854130	15	2	1	1	1	0	901	0	0	0	0
2854130	15	2	0	0	1	0	901	0	0	0	0
2854380	10	1	1	1	0	0	62	0	0	0	0
2854575	3	1	1	0	0	0	1924	0	0	1924	0
2854802	3	1	1	1	1	0	1925	0	0	1925	0
2854802	10	1	1	1	0	0	63	0	0	0	0
2854802	15	2	1	1	1	0	902	0	0	0	0
2854802	15	2	0	0	1	0	902	0	0	0	0
2855052	10	1	1	1	0	0	62	0	0	0	0
2855320	3	1	1	0	0	0	1925	0	0	1925	0
2855536	3	1	1	1	1	0	1926	0	0	1926	0
2855536	10	1	1	1	0	0	63	0	0	0	0
2855536	15	2	1	1	1	0	903	0	0	0	0
2855536	15	2	0	0	1	0	903	0	0	0	0
2855770	3	1	1	0	0	0	1926	0	0	1926	0
2855786	10	1	1	1	0	0	62	0	0	0	0
2856028	3	1	1	1	1	0	1927	0	0	1927	0
2856028	10	1	1	1	0	0	63	0	0	0	0
2856028	15	2	1	1	1	0	904	0	0	0	0
2856029	15	2	0	0	1	0	904	0	0	0	0
2856196	3	1	1	0	0	0	1927	0	0	1927	0
2856279	10	1	1	1	0	0	62	0	0	0	0
2856341	3	1	1	1	1	0	1928	0	0	1928	0
2856341	10	1	1	1	0	0	63	0	0	0	0
2856341	15	2	1	1	1	0	905	0	0	0	0
2856341	15	2	0	0	1	0	905	0	0	0	0
2856591	10	1	1	1	0	0	62	0	0	0	0
2856796	3	1	1	0	0	0	1928	0	0	1928	0
2857020	3	1	1	1	1	0	1929	0	0	1929	0
2857020	10	1	1	1	0	0	63	0	0	0	0
2857020	15	2	1	1	1	0	906	0	0	0	0
2857020	15	2	0	0	1	0	906	0	0	0	0
2857270	10	1	1	1	0	0	62	0	0	0	0
2857325	3	1	1	0	0	0	1929	0	0	1929	0
2857575	3	1	1	1	1	0	1930	0	0	1930	0
2857575	10	1	1	1	0	0	63	0	0	0	0
2857575	15	2	1	1	1	0	907	0	0	0	0
2857575	15	2	0	0	1	0	907	0	0	0	0
2857801	3	1	1	0	0	0	1930	0	0	1930	0
2857825	10	1	1	1	0	0	62	0	0	0	0
2857997	3	1	1	1	1	0	1931	0	0	1931	0
2857997	10	1	1	1	0	0	63	0	0	0	0
2857997	15	2	1	1	1	0	908	0	0	0	0
2857998	15	2	0	0	1	0	908	0	0	0	0
2858247	10	1	1	1	0	0	62	0	0	0	0
2858818	3	1	1	0	0	0	1931	0	0	1931	0
2859027	3	1	1	1	1	0	1932	0	0	1932	0
2859028	10	1	1	1	0	0	63	0	0	0	0
2859028	15	2	1	1	1	0	909	0	0	0	0
2859028	15	2	0	0	1	0	909	0	0	0	0
2859278	10	1	1	1	0	0	62	0	0	0	0
2859363	3	1	1	0	0	0	1932	0	0	1932	0
2859482	3	1	1	1	1	0	1933	0	0	1933	0
2859482	10	1	1	1	0	0	63	0	0	0	0
2859482	15	2	1	1	1	0	910	0	0	0	0
2859482	15	2	0	0	1	0	910	0	0	0	0
2859668	3	1	1	0	0	0	1933	0	0	1933	0
2859732	10	1	1	1	0	0	62	0	0	0	0
2859957	3	1	1	1	1	0	1934	0	0	1934	0
2859957	10	1	1	1	0	0	63	0	0	0	0
2859957	15	2	1	1	1	0	911	0	0	0	0
2859957	15	2	0	0	1	0	911	0	0	0	0
2860207	10	1	1	1	0	0	62	0	0	0	0
2860316	3	1	1	0	0	0	1934	0	0	1934	0
2860558	3	1	1	1	1	0	1935	0	0	1935	0
2860559	10	1	1	1	0	0	63	0	0	0	0
2860559	15	2	1	1	1	0	912	0	0	0	0
2860559	15	2	0	0	1	0	912	0	0	0	0
2860808	10	1	1	1	0	0	62	0	0	0	0
2861583	3	1	1	0	0	0	1935	0	0	1935	0
2861918	3	1	1	1	1	0	1936	0	0	1936	0
2861918	10	1	1	1	0	0	63	0	0	0	0
2861918	15	2	1	1	1	0	913	0	0	0	0
2861918	15	2	0	0	1	0	913	0	0	0	0
2862168	10	1	1	1	0	0	62	0	0	0	0
2863909	3	1	1	0	0	0	1936	0	0	1936	0
2864058	3	1	1	1	1	0	1937	0	0	1937	0
2864058	10	1	1	1	0	0	63	0	0	0	0
2864058	15	2	1	1	1	0	914	0	0	0	0
2864058	15	2	0	0	1	0	914	0	0	0	0
2864308	10	1	1	1	0	0	62	0	0	0	0
2918802	3	1	1	0	0	0	1937	0	0	1937	0
2919779	3	1	1	1	1	0	1938	0	0	1938	0
2919779	10	1	1	1	0	0	63	0	0	0	0
2919779	15	2	1	1	1	0	915	0	0	0	0
2919779	15	2	0	0	1	0	915	0	0	0	0
2920029	10	1	1	1	0	0	62	0	0	0	0
2986771	3	1	1	0	0	0	1938	0	0	1938	0
2987317	3	1	1	1	1	0	1939	0	0	1939	0
2987317	10	1	1	1	0	0	63	0	0	0	0
2987317	15	2	1	1	1	0	916	0	0	0	0
2987318	15	2	0	0	1	0	916	0	0	0	0
2987567	10	1	1	1	0	0	62	0	0	0	0
2988950	3	1	1	0	0	0	1939	0	0	1939	0
2989062	3	1	1	1	1	0	1940	0	0	1940	0
2989062	10	1	1	1	0	0	63	0	0	0	0
2989062	15	2	1	1	1	0	917	0	0	0	0
2989062	15	2	0	0	1	0	917	0	0	0	0
2989312	10	1	1	1	0	0	62	0	0	0	0
2992097	3	1	1	0	0	0	1940	0	0	1940	0
2992316	3	1	1	1	1	0	1941	0	0	1941	0
2992316	10	1	1	1	0	0	63	0	0	0	0
2992316	15	2	1	1	1	0	918	0	0	0	0
2992316	15	2	0	0	1	0	918	0	0	0	0
2992566	10	1	1	1	0	0	62	0	0	0	0
2998237	3	1	1	0	0	0	1941	0	0	1941	0
2998455	3	1	1	1	1	0	1942	0	0	1942	0
2998455	10	1	1	1	0	0	63	0	0	0	0
2998455	15	2	1	1	1	0	919	0	0	0	0
2998455	15	2	0	0	1	0	919	0	0	0	0
2998705	10	1	1	1	0	0	62	0	0	0	0
2999408	3	1	1	0	0	0	1942	0	0	1942	0
3000010	10	1	1	1	0	0	64	0	0	0	0
3002223	3	1	1	1	1	0	1943	0	0	1943	0
3002223	10	1	1	1	0	0	66	0	0	0	0
3002223	15	2	1	1	1	0	920	0	0	0	0
3002223	15	2	0	0	1	0	920	0	0	0	0
3002473	10	1	1	1	0	0	65	0	0	0	0
3003129	3	1	1	0	0	0	1943	0	0	1943	0
3003237	3	1	1	1	1	0	1944	0	0	1944	0
3003237	10	1	1	1	0	0	66	0	0	0	0
3003237	15	2	1	1	1	0	921	0	0	0	0
3003237	15	2	0	0	1	0	921	0	0	0	0
3003487	10	1	1	1	0	0	65	0	0	0	0
3004536	3	1	1	0	0	0	1944	0	0	1944	0
3004713	3	1	1	1	1	0	1945	0	0	1945	0
3004713	10	1	1	1	0	0	66	0	0	0	0
3004713	15	2	1	1	1	0	922	0	0	0	0
3004713	15	2	0	0	1	0	922	0	0	0	0
3004963	10	1	1	1	0	0	65	0	0	0	0
3005879	3	1	1	0	0	0	1945	0	0	1945	0
3006141	3	1	1	1	1	0	1946	0	0	1946	0
3006141	10	1	1	1	0	0	66	0	0	0	0
3006141	15	2	1	1	1	0	923	0	0	0	0
3006141	15	2	0	0	1	0	923	0	0	0	0
3006391	10	1	1	1	0	0	65	0	0	0	0
3019646	3	1	1	0	0	0	1946	0	0	1946	0
3019813	3	1	1	1	1	0	1947	0	0	1947	0
3019813	10	1	1	1	0	0	66	0	0	0	0
3019813	15	2	1	1	1	0	924	0	0	0	0
3019813	15	2	0	0	1	0	924	0	0	0	0
3020063	10	1	1	1	0	0	65	0	0	0	0
3020864	3	1	1	0	0	0	1947	0	0	1947	0
3021169	3	1	1	1	1	0	1948	0	0	1948	0
3021169	10	1	1	1	0	0	66	0	0	0	0
3021169	15	2	1	1	1	0	925	0	0	0	0
3021169	15	2	0	0	1	0	925	0	0	0	0
3021419	10	1	1	1	0	0	65	0	0	0	0
3023389	3	1	1	0	0	0	1948	0	0	1948	0
3023504	3	1	1	1	1	0	1949	0	0	1949	0
3023504	10	1	1	1	0	0	66	0	0	0	0
3023505	15	2	1	1	1	0	926	0	0	0	0
3023505	15	2	0	0	1	0	926	0	0	0	0
3023755	10	1	1	1	0	0	65	0	0	0	0
3067096	3	1	1	0	0	0	1949	0	0	1949	0
3067205	3	1	1	1	1	0	1950	0	0	1950	0
3067205	10	1	1	1	0	0	66	0	0	0	0
3067205	15	2	1	1	1	0	927	0	0	0	0
3067205	15	2	0	0	1	0	927	0	0	0	0
3067455	10	1	1	1	0	0	65	0	0	0	0
3118155	3	1	1	0	0	0	1950	0	0	1950	0
3118326	3	1	1	1	1	0	1951	0	0	1951	0
3118326	10	1	1	1	0	0	66	0	0	0	0
3118326	15	2	1	1	1	0	928	0	0	0	0
3118326	15	2	0	0	1	0	928	0	0	0	0
3118576	10	1	1	1	0	0	65	0	0	0	0
3118844	3	1	1	0	0	0	1951	0	0	1951	0
3119016	3	1	1	1	1	0	1952	0	0	1952	0
3119016	10	1	1	1	0	0	66	0	0	0	0
3119016	15	2	1	1	1	0	929	0	0	0	0
3119016	15	2	0	0	1	0	929	0	0	0	0
3119266	10	1	1	1	0	0	65	0	0	0	0
3120606	3	1	1	0	0	0	1952	0	0	1952	0
3120763	3	1	1	1	1	0	1953	0	0	1953	0
3120763	10	1	1	1	0	0	66	0	0	0	0
3120763	15	2	1	1	1	0	930	0	0	0	0
3120763	15	2	0	0	1	0	930	0	0	0	0
3121013	10	1	1	1	0	0	65	0	0	0	0
3124615	3	1	1	0	0	0	1953	0	0	1953	0
3124856	3	1	1	1	1	0	1954	0	0	1954	0
3124856	10	1	1	1	0	0	66	0	0	0	0
3124856	15	2	1	1	1	0	931	0	0	0	0
3124856	15	2	0	0	1	0	931	0	0	0	0
3125106	10	1	1	1	0	0	65	0	0	0	0
3131565	3	1	1	0	0	0	1954	0	0	1954	0
3131932	3	1	1	1	1	0	1955	0	0	1955	0
3131932	10	1	1	1	0	0	66	0	0	0	0
3131933	15	2	1	1	1	0	932	0	0	0	0
3131933	15	2	0	0	1	0	932	0	0	0	0
3132182	10	1	1	1	0	0	65	0	0	0	0
3143609	3	1	1	0	0	0	1955	0	0	1955	0
3143774	3	1	1	1	1	0	1956	0	0	1956	0
3143774	10	1	1	1	0	0	66	0	0	0	0
3143774	15	2	1	1	1	0	933	0	0	0	0
3143774	15	2	0	0	1	0	933	0	0	0	0
3144024	10	1	1	1	0	0	65	0	0	0	0
3145593	3	1	1	0	0	0	1956	0	0	1956	0
3145737	3	1	1	1	1	0	1957	0	0	1957	0
3145737	10	1	1	1	0	0	66	0	0	0	0
3145741	15	2	1	1	1	0	934	0	0	0	0
3145741	15	2	0	0	1	0	934	0	0	0	0
3145991	10	1	1	1	0	0	65	0	0	0	0
3165182	3	1	1	0	0	0	1957	0	0	1957	0
3165496	3	1	1	1	1	0	1958	0	0	1958	0
3165496	10	1	1	1	0	0	66	0	0	0	0
3165496	15	2	1	1	1	0	935	0	0	0	0
3165496	15	2	0	0	1	0	935	0	0	0	0
3165746	10	1	1	1	0	0	65	0	0	0	0
3186747	3	1	1	0	0	0	1958	0	0	1958	0
3189169	3	1	1	1	1	0	1959	0	0	1959	0
3189169	10	1	1	1	0	0	66	0	0	0	0
3189169	15	2	1	1	1	0	936	0	0	0	0
3189169	15	2	0	0	1	0	936	0	0	0	0
3189343	3	1	1	0	0	0	1959	0	0	1959	0
3189419	10	1	1	1	0	0	65	0	0	0	0
3190544	3	1	1	1	1	0	1960	0	0	1960	0
3190544	10	1	1	1	0	0	66	0	0	0	0
3190544	15	2	1	1	1	0	937	0	0	0	0
3190544	15	2	0	0	1	0	937	0	0	0	0
3190794	10	1	1	1	0	0	65	0	0	0	0
3191311	3	1	1	0	0	0	1960	0	0	1960	0
3191459	3	1	1	1	1	0	1961	0	0	1961	0
3191459	10	1	1	1	0	0	66	0	0	0	0
3191459	15	2	1	1	1	0	938	0	0	0	0
3191459	15	2	0	0	1	0	938	0	0	0	0
3191709	10	1	1	1	0	0	65	0	0	0	0
3193003	3	1	1	0	0	0	1961	0	0	1961	0
3193122	3	1	1	1	1	0	1962	0	0	1962	0
3193122	10	1	1	1	0	0	66	0	0	0	0
3193122	15	2	1	1	1	0	939	0	0	0	0
3193122	15	2	0	0	1	0	939	0	0	0	0
3193372	10	1	1	1	0	0	65	0	0	0	0
3195365	3	1	1	0	0	0	1962	0	0	1962	0
3195527	3	1	1	1	1	0	1963	0	0	1963	0
3195527	10	1	1	1	0	0	66	0	0	0	0
3195527	15	2	1	1	1	0	940	0	0	0	0
3195528	15	2	0	0	1	0	940	0	0	0	0
3195777	10	1	1	1	0	0	65	0	0	0	0
3196787	3	1	1	0	0	0	1963	0	0	1963	0
3196910	3	1	1	1	1	0	1964	0	0	1964	0
3196910	10	1	1	1	0	0	66	0	0	0	0
3196910	15	2	1	1	1	0	941	0	0	0	0
3196910	15	2	0	0	1	0	941	0	0	0	0
3197160	10	1	1	1	0	0	65	0	0	0	0
3198744	3	1	1	0	0	0	1964	0	0	1964	0
3198893	3	1	1	1	1	0	1965	0	0	1965	0
3198893	10	1	1	1	0	0	66	0	0	0	0
3198893	15	2	1	1	1	0	942	0	0	0	0
3198893	15	2	0	0	1	0	942	0	0	0	0
3199143	10	1	1	1	0	0	65	0	0	0	0
3199986	3	1	1	0	0	0	1965	0	0	1965	0
3200182	3	1	1	1	1	0	1966	0	0	1966	0
3200182	10	1	1	1	0	0	66	0	0	0	0
3200182	15	2	1	1	1	0	943	0	0	0	0
3200182	15	2	0	0	1	0	943	0	0	0	0
3200432	10	1	1	1	0	0	65	0	0	0	0
3202025	3	1	1	0	0	0	1966	0	0	1966	0
3202588	3	1	1	1	1	0	1967	0	0	1967	0
3202588	10	1	1	1	0	0	66	0	0	0	0
3202588	15	2	1	1	1	0	944	0	0	0	0
3202588	15	2	0	0	1	0	944	0	0	0	0
3202838	10	1	1	1	0	0	65	0	0	0	0
3218288	3	1	1	0	0	0	1967	0	0	1967	0
3218482	3	1	1	1	1	0	1968	0	0	1968	0
3218482	10	1	1	1	0	0	66	0	0	0	0
3218482	15	2	1	1	1	0	945	0	0	0	0
3218482	15	2	0	0	1	0	945	0	0	0	0
3218732	10	1	1	1	0	0	65	0	0	0	0
3223168	3	1	1	0	0	0	1968	0	0	1968	0
3223287	3	1	1	1	1	0	1969	0	0	1969	0
3223287	10	1	1	1	0	0	66	0	0	0	0
3223287	15	2	1	1	1	0	946	0	0	0	0
3223287	15	2	0	0	1	0	946	0	0	0	0
3223537	10	1	1	1	0	0	65	0	0	0	0
3225889	3	1	1	0	0	0	1969	0	0	1969	0
3226077	3	1	1	1	1	0	1970	0	0	1970	0
3226077	10	1	1	1	0	0	66	0	0	0	0
3226077	15	2	1	1	1	0	947	0	0	0	0
3226077	15	2	0	0	1	0	947	0	0	0	0
3226327	10	1	1	1	0	0	65	0	0	0	0
3227105	3	1	1	0	0	0	1970	0	0	1970	0
3227277	3	1	1	1	1	0	1971	0	0	1971	0
3227277	10	1	1	1	0	0	66	0	0	0	0
3227277	15	2	1	1	1	0	948	0	0	0	0
3227277	15	2	0	0	1	0	948	0	0	0	0
3227527	10	1	1	1	0	0	65	0	0	0	0
3229373	3	1	1	0	0	0	1971	0	0	1971	0
3229628	3	1	1	1	1	0	1972	0	0	1972	0
3229628	10	1	1	1	0	0	66	0	0	0	0
3229628	15	2	1	1	1	0	949	0	0	0	0
3229628	15	2	0	0	1	0	949	0	0	0	0
3229878	10	1	1	1	0	0	65	0	0	0	0
3243992	3	1	1	0	0	0	1972	0	0	1972	0
3245554	3	1	1	1	1	0	1973	0	0	1973	0
3245554	10	1	1	1	0	0	66	0	0	0	0
3245554	15	2	1	1	1	0	950	0	0	0	0
3245554	15	2	0	0	1	0	950	0	0	0	0
3245804	10	1	1	1	0	0	65	0	0	0	0
3246085	3	1	1	0	0	0	1973	0	0	1973	0
3246603	3	1	1	1	1	0	1974	0	0	1974	0
3246603	10	1	1	1	0	0	66	0	0	0	0
3246603	15	2	1	1	1	0	951	0	0	0	0
3246603	15	2	0	0	1	0	951	0	0	0	0
3246853	10	1	1	1	0	0	65	0	0	0	0
3247602	3	1	1	0	0	0	1974	0	0	1974	0
3248330	3	1	1	1	1	0	1975	0	0	1975	0
3248330	10	1	1	1	0	0	66	0	0	0	0
3248330	15	2	1	1	1	0	952	0	0	0	0
3248330	15	2	0	0	1	0	952	0	0	0	0
3248580	10	1	1	1	0	0	65	0	0	0	0
3248905	3	1	1	0	0	0	1975	0	0	1975	0
3249084	3	1	1	1	1	0	1976	0	0	1976	0
3249084	10	1	1	1	0	0	66	0	0	0	0
3249084	15	2	1	1	1	0	953	0	0	0	0
3249084	15	2	0	0	1	0	953	0	0	0	0
3249334	10	1	1	1	0	0	65	0	0	0	0
3249353	3	1	1	0	0	0	1976	0	0	1976	0
3249576	3	1	1	1	1	0	1977	0	0	1977	0
3249576	10	1	1	1	0	0	66	0	0	0	0
3249576	15	2	1	1	1	0	954	0	0	0	0
3249577	15	2	0	0	1	0	954	0	0	0	0
3249803	3	1	1	0	0	0	1977	0	0	1977	0
3249827	10	1	1	1	0	0	65	0	0	0	0
3250178	3	1	1	1	1	0	1978	0	0	1978	0
3250178	10	1	1	1	0	0	66	0	0	0	0
3250178	15	2	1	1	1	0	955	0	0	0	0
3250178	15	2	0	0	1	0	955	0	0	0	0
3250428	10	1	1	1	0	0	65	0	0	0	0
3250436	3	1	1	0	0	0	1978	0	0	1978	0
3251435	3	1	1	1	1	0	1979	0	0	1979	0
3251435	10	1	1	1	0	0	66	0	0	0	0
3251436	15	2	1	1	1	0	956	0	0	0	0
3251436	15	2	0	0	1	0	956	0	0	0	0
3251685	10	1	1	1	0	0	65	0	0	0	0
3251759	3	1	1	0	0	0	1979	0	0	1979	0
3252172	3	1	1	1	1	0	1980	0	0	1980	0
3252172	10	1	1	1	0	0	66	0	0	0	0
3252172	15	2	1	1	1	0	957	0	0	0	0
3252172	15	2	0	0	1	0	957	0	0	0	0
3252279	3	1	1	0	0	0	1980	0	0	1980	0
3252422	10	1	1	1	0	0	65	0	0	0	0
3252911	3	1	1	1	1	0	1981	0	0	1981	0
3252911	10	1	1	1	0	0	66	0	0	0	0
3252911	15	2	1	1	1	0	958	0	0	0	0
3252911	15	2	0	0	1	0	958	0	0	0	0
3253093	3	1	1	0	0	0	1981	0	0	1981	0
3253161	10	1	1	1	0	0	65	0	0	0	0
3253645	3	1	1	1	1	0	1982	0	0	1982	0
3253645	10	1	1	1	0	0	66	0	0	0	0
3253645	15	2	1	1	1	0	959	0	0	0	0
3253645	15	2	0	0	1	0	959	0	0	0	0
3253763	3	1	1	0	0	0	1982	0	0	1982	0
3253895	10	1	1	1	0	0	65	0	0	0	0
3253998	3	1	1	1	1	0	1983	0	0	1983	0
3253998	10	1	1	1	0	0	66	0	0	0	0
3253998	15	2	1	1	1	0	960	0	0	0	0
3253998	15	2	0	0	1	0	960	0	0	0	0
3254248	10	1	1	1	0	0	65	0	0	0	0
3254341	3	1	1	0	0	0	1983	0	0	1983	0
3254466	3	1	1	1	1	0	1984	0	0	1984	0
3254466	10	1	1	1	0	0	66	0	0	0	0
3254466	15	2	1	1	1	0	961	0	0	0	0
3254466	15	2	0	0	1	0	961	0	0	0	0
3254708	3	1	1	0	0	0	1984	0	0	1984	0
3254716	10	1	1	1	0	0	65	0	0	0	0
3255035	3	1	1	1	1	0	1985	0	0	1985	0
3255035	10	1	1	1	0	0	66	0	0	0	0
3255035	15	2	1	1	1	0	962	0	0	0	0
3255035	15	2	0	0	1	0	962	0	0	0	0
3255285	10	1	1	1	0	0	65	0	0	0	0
3255553	3	1	1	0	0	0	1985	0	0	1985	0
3255778	3	1	1	1	1	0	1986	0	0	1986	0
3255778	10	1	1	1	0	0	66	0	0	0	0
3255778	15	2	1	1	1	0	963	0	0	0	0
3255778	15	2	0	0	1	0	963	0	0	0	0
3256028	10	1	1	1	0	0	65	0	0	0	0
3256084	3	1	1	0	0	0	1986	0	0	1986	0
3256270	3	1	1	1	1	0	1987	0	0	1987	0
3256270	10	1	1	1	0	0	66	0	0	0	0
3256270	15	2	1	1	1	0	964	0	0	0	0
3256270	15	2	0	0	1	0	964	0	0	0	0
3256489	3	1	1	0	0	0	1987	0	0	1987	0
3256520	10	1	1	1	0	0	65	0	0	0	0
3256692	3	1	1	1	1	0	1988	0	0	1988	0
3256692	10	1	1	1	0	0	66	0	0	0	0
3256692	15	2	1	1	1	0	965	0	0	0	0
3256692	15	2	0	0	1	0	965	0	0	0	0
3256942	10	1	1	1	0	0	65	0	0	0	0
3257051	3	1	1	0	0	0	1988	0	0	1988	0
3257319	3	1	1	1	1	0	1989	0	0	1989	0
3257319	10	1	1	1	0	0	66	0	0	0	0
3257319	15	2	1	1	1	0	966	0	0	0	0
3257319	15	2	0	0	1	0	966	0	0	0	0
3257569	10	1	1	1	0	0	65	0	0	0	0
3257699	3	1	1	0	0	0	1989	0	0	1989	0
3257904	3	1	1	1	1	0	1990	0	0	1990	0
3257904	10	1	1	1	0	0	66	0	0	0	0
3257904	15	2	1	1	1	0	967	0	0	0	0
3257904	15	2	0	0	1	0	967	0	0	0	0
3258154	10	1	1	1	0	0	65	0	0	0	0
3258355	3	1	1	0	0	0	1990	0	0	1990	0
3258726	3	1	1	1	1	0	1991	0	0	1991	0
3258726	10	1	1	1	0	0	66	0	0	0	0
3258726	15	2	1	1	1	0	968	0	0	0	0
3258730	15	2	0	0	1	0	968	0	0	0	0
3258976	10	1	1	1	0	0	65	0	0	0	0
3259066	3	1	1	0	0	0	1991	0	0	1991	0
3259169	3	1	1	1	1	0	1992	0	0	1992	0
3259169	10	1	1	1	0	0	66	0	0	0	0
3259169	15	2	1	1	1	0	969	0	0	0	0
3259169	15	2	0	0	1	0	969	0	0	0	0
3259285	3	1	1	0	0	0	1992	0	0	1992	0
3259419	10	1	1	1	0	0	65	0	0	0	0
3259582	3	1	1	1	1	0	1993	0	0	1993	0
3259582	10	1	1	1	0	0	66	0	0	0	0
3259582	15	2	1	1	1	0	970	0	0	0	0
3259582	15	2	0	0	1	0	970	0	0	0	0
3259832	10	1	1	1	0	0	65	0	0	0	0
3259966	3	1	1	0	0	0	1993	0	0	1993	0
3260191	3	1	1	1	1	0	1994	0	0	1994	0
3260191	10	1	1	1	0	0	66	0	0	0	0
3260191	15	2	1	1	1	0	971	0	0	0	0
3260191	15	2	0	0	1	0	971	0	0	0	0
3260425	3	1	1	0	0	0	1994	0	0	1994	0
3260441	10	1	1	1	0	0	65	0	0	0	0
3260589	3	1	1	1	1	0	1995	0	0	1995	0
3260589	10	1	1	1	0	0	66	0	0	0	0
3260590	15	2	1	1	1	0	972	0	0	0	0
3260590	15	2	0	0	1	0	972	0	0	0	0
3260831	3	1	1	0	0	0	1995	0	0	1995	0
3260839	10	1	1	1	0	0	65	0	0	0	0
3260989	3	1	1	1	1	0	1996	0	0	1996	0
3260989	10	1	1	1	0	0	66	0	0	0	0
3260989	15	2	1	1	1	0	973	0	0	0	0
3260989	15	2	0	0	1	0	973	0	0	0	0
3261238	3	1	1	0	0	0	1996	0	0	1996	0
3261239	10	1	1	1	0	0	65	0	0	0	0
3261397	3	1	1	1	1	0	1997	0	0	1997	0
3261397	10	1	1	1	0	0	66	0	0	0	0
3261397	15	2	1	1	1	0	974	0	0	0	0
3261397	15	2	0	0	1	0	974	0	0	0	0
3261647	10	1	1	1	0	0	65	0	0	0	0
3261925	3	1	1	0	0	0	1997	0	0	1997	0
3262034	3	1	1	1	1	0	1998	0	0	1998	0
3262034	10	1	1	1	0	0	66	0	0	0	0
3262034	15	2	1	1	1	0	975	0	0	0	0
3262034	15	2	0	0	1	0	975	0	0	0	0
3262261	3	1	1	0	0	0	1998	0	0	1998	0
3262284	10	1	1	1	0	0	65	0	0	0	0
3262433	3	1	1	1	1	0	1999	0	0	1999	0
3262433	10	1	1	1	0	0	66	0	0	0	0
3262433	15	2	1	1	1	0	976	0	0	0	0
3262433	15	2	0	0	1	0	976	0	0	0	0
3262683	10	1	1	1	0	0	65	0	0	0	0
3262691	3	1	1	0	0	0	1999	0	0	1999	0
3262864	3	1	1	1	1	0	2000	0	0	2000	0
3262864	10	1	1	1	0	0	66	0	0	0	0
